id,url,label
33047,https://www.bonusfinder.com,3
33051,https://www.gambl.com,3
975133,https://www.mayrolaw.com,0
583916,https://www.nfer.ac.uk,1
584240,https://jtltraining.com,1
975499,https://burnsdentistry.com,4
593944,https://www.steppingup.org.uk,1
33025,https://www.myrealgames.com,3
22022,https://podimo.com/shows/sex-stories-8,2
973381,https://phxvans.com,6
979246,https://enchantedforestresort.com,6
55002,https://2dsports.org,5
33038,https://megacasinos.org,3
972905,https://braces520.com,4
974225,https://thetaxacademy.com,0
462596,https://treasurebay.com,3
584167,https://www.royalcross.lancs.sch.uk,1
974511,https://www.paysoncampground.com,6
977547,https://www.davenportdds.com,4
22501,https://pornzog.com/,2
587279,https://www.bristolcanoeclub.org.uk,5
583884,https://acfconsultants.com,1
979231,https://pointewestmotel.com,6
577078,https://www.lawspeed.com,0
971834,https://traillakeview.com,6
55015,https://global.tennis-point.com,5
584071,https://www.look4nurseries.co.uk,1
573429,https://payroll-solutions.co.uk,0
583896,https://www.salestrainingint.com,1
976203,https://www.listeningclarity.com,4
573588,https://www.bvca.co.uk,0
573330,https://www.lysi.co.uk,0
55025,https://usagym.org,5
573844,https://www.policybee.co.uk,0
450211,https://www.lyonfinancial.net,0
592939,https://www.cornwallsportshall.org.uk,5
33019,https://www.games4.com,3
55103,https://www.worldsoccer.com,5
573267,https://www.dpcaccountants.com,0
591313,https://www.busybus.co.uk,6
979686,https://www.agcc.com,0
22068,https://www.smutmd.com,2
574768,https://www.barrybennett.co.uk,4
584162,https://www.rsdd.org.uk,1
984997,https://csla.net,1
584171,https://www.treloar.org.uk,1
584076,https://www.rhythmtime.net,1
975508,https://www.todaysdental.com,4
33068,https://www.pagat.com,3
573477,https://secure.cbonline.co.uk,0
33004,https://en.gameslol.net,3
1005109,https://www.guildwars.com/en,3
974432,https://www.cabinfeveraz.com,6
977502,https://axisvitality.com,4
418399,https://www.savethestudent.org,1
463192,https://hosthavoc.com,3
583854,https://www.redcrossfirstaidtraining.co.uk,1
573692,https://uk.eragroup.com,0
573840,https://ateinsurance.info,0
55080,https://www.ontariosoccer.net,5
463051,https://www.deltatao.com,3
980314,https://skyvuelodge.com,6
977555,https://www.johncarsondds.com,4
979251,https://treehousecottages.com,6
